table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
mcc_sequenceVariantMetadata_ITS,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII][IF laboratoryName != 'Argonne National Laboratory', REQUIRE]",
mcc_sequenceVariantMetadata_ITS,sequencerRunID,"Identifier for the sequencing run",string,NA,,"[ASCII]",
mcc_sequenceVariantMetadata_ITS,subsampleID,"Unique identifier associated with each subsample per sampleID",string,NA,"[IF laboratoryName != 'Argonne National Laboratory', dnaSampleID+'_'+internalLabID]","[ASCII][EXISTS]",
mcc_sequenceVariantMetadata_ITS,subsampleFate,"Fate of a subsample",string,NA,"[IF IS_NOT_BLANK(subsampleID), DEFAULT_TO('not a physical sample')]","[ASCII]",
mcc_sequenceVariantMetadata_ITS,subsampleCode,"Barcode of a subsample",string,NA,,"[ASCII]",
mcc_sequenceVariantMetadata_ITS,communitySubsampleID,"Unique identifier associated with the microbial community composition subsample",string,NA,,"[MIGHT_EXIST]",
mcc_sequenceVariantMetadata_ITS,communitySubsampleFate,"Fate of a microbial community composition subsample",string,NA,"[IF IS_NOT_BLANK(communitySubsampleID), DEFAULT_TO('not a physical sample')]","[ASCII]",
mcc_sequenceVariantMetadata_ITS,communitySubsampleCode,"Barcode of a microbial community composition subsample",string,NA,,"[ASCII]",
mcc_sequenceVariantMetadata_ITS,downloadFileUrl,"The URL of the file linked to the record",uri,NA,"[GROUP_BY_SAMPLE('dnaSample')][S3_DATA_FRAME_URL  +  [IF IS_NOT_BLANK(dnaSampleID), dnaSampleID][IF IS_BLANK(dnaSampleID), dnaSampleCode] + '_ITS_' + [NOW] [DATE_TIME_FORMAT('yyyyMMdd\'T\'HHmmss')] + '.csv']","[MIME_TYPE('application/csv')]",
mcc_sequenceVariantMetadata_ITS,downloadFileName,"The name of the user-downloaded file that is linked to the record",string,NA,"[IF IS_NOT_BLANK(dnaSampleID), dnaSampleID][IF IS_BLANK(dnaSampleID), dnaSampleCode] + '_ITS_' + [NOW] [DATE_TIME_FORMAT('yyyyMMdd\'T\'HHmmss')] + '.csv'","[REQUIRE][ASCII]",
mcc_sequenceVariantMetadata_ITS,codeVersion,"Method used to conduct the bioinformatic analysis from raw sequencing files",string,NA,,"[REQUIRE][LOV][MATCH_REGULAR_EXPRESSION('sequenceVariant_analysis')]",
mcc_sequenceVariantMetadata_ITS,targetGene,"Targeted gene or locus name",string,NA,,"[REQUIRE][LOV][MATCH_REGULAR_EXPRESSION('(?i)ITS')][ASCII]",
mcc_sequenceVariantMetadata_ITS,targetTaxonGroup,"Taxonomic group targeted",string,NA,,"[REQUIRE][LOV]",
mcc_sequenceVariantMetadata_ITS,dnaSampleIDDataFrame,"Identifier copy of sample to a data frame column",string,NA,"TO_DATA_FRAME_COLUMN(dnaSampleID, 'dnaSampleID')",,
mcc_sequenceVariantMetadata_ITS,dnaSampleCodeDataFrame,"Barcode copy of sample to a data frame column",string,NA,"TO_DATA_FRAME_COLUMN(dnaSampleCode, 'dnaSampleCode')",,
mcc_sequenceVariantMetadata_ITS,sequenceName,"Name associated with the sequence",string,NA,,"[REQUIRE][ASCII]",
mcc_sequenceVariantMetadata_ITS,taxonSequence,"Sequence associated with the taxon",string,NA,,"[REQUIRE][ASCII]",
mcc_sequenceVariantMetadata_ITS,completeTaxonomy,"Full taxonomic hierarchy for identified organism",string,NA,,"[REQUIRE][ASCII]",
mcc_sequenceVariantMetadata_ITS,domain,"The scientific name of the domain in which the taxon is classified",string,NA,,"[REQUIRE][LOV]",
mcc_sequenceVariantMetadata_ITS,kingdom,"The scientific name of the kingdom in which the taxon is classified",string,NA,,"[ASCII]",
mcc_sequenceVariantMetadata_ITS,phylum,"The scientific name of the phylum or division in which the taxon is classified",string,NA,,"[ASCII]",
mcc_sequenceVariantMetadata_ITS,class,"The scientific name of the class in which the taxon is classified",string,NA,,"[ASCII]",
mcc_sequenceVariantMetadata_ITS,order,"The scientific name of the order in which the taxon is classified",string,NA,,"[ASCII]",
mcc_sequenceVariantMetadata_ITS,family,"The scientific name of the family in which the taxon is classified",string,NA,,"[ASCII]",
mcc_sequenceVariantMetadata_ITS,genus,"The scientific name of the genus in which the organism is classified",string,NA,,"[ASCII]",
mcc_sequenceVariantMetadata_ITS,specificEpithet,"The specific epithet (second part of the species name) of the scientific name applied to the taxon",string,NA,,"[ASCII]",
mcc_sequenceVariantMetadata_ITS,scientificName,"Scientific name, associated with the taxonID. This is the name of the lowest level taxonomic rank that can be determined",string,NA,,"[ASCII]",
mcc_sequenceVariantMetadata_ITS,individualCount,"Number of individuals of the same type",unsigned integer,number,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(1000000)]",
mcc_sequenceVariantMetadata_ITS,processedBy,"An identifier for the technician who processed the sample(s)",string,NA,,"[REQUIRE][ASCII]",
mcc_sequenceVariantMetadata_ITS,reviewedBy,"Name of lab personnel who reviewed the data prior to submission",string,NA,,"[ASCII]",
mcc_sequenceVariantMetadata_ITS,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]",
mcc_sequenceVariantMetadata_ITS,sampleFilteredReadNumber,"Number of sequence reads that pass quality filtering",unsigned integer,number,,"[IF collectDate>2016-01-01T00:00, REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)]",
mcc_sequenceVariantMetadata_ITS,sequenceCountQF,"Quality flag for number of sequences analyzed",string,NA,"[IF(sampleFilteredReadNumber<4000),'Below threshold'][IF(sampleFilteredReadNumber)>=4000,'OK']","[LOV]",
mcc_sequenceVariantMetadata_ITS,dataQF,"Data quality flag",string,NA,,,
mcc_taxonTableLabSummary,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mcc_taxonTableLabSummary,targetTaxonGroup,"Taxonomic group targeted",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
mcc_taxonTableLabSummary,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
mcc_taxonTableLabSummary,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
mcc_taxonTableLabSummary,codeVersion,"Method used to conduct the bioinformatic analysis from raw sequencing files",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
mcc_taxonTableLabSummary,chimeraMethod,"Method used to remove chimeras from sequences",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
mcc_taxonTableLabSummary,clusterMethod,"Method used to cluster sequences",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
mcc_taxonTableLabSummary,clusterSimilarity,"Similarity threshold for sequence clusters",real,percent,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)][REQUIRE_COLUMN]",
mcc_taxonTableLabSummary,alignmentMethod,"Method used to align sequences",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
mcc_taxonTableLabSummary,referenceDatabase,"Reference database used for taxonomic identification",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
mcc_taxonTableLabSummary,referenceDatabaseVersion,"The unique name and numbering combination assigned to the reference database",string,NA,,,
mcc_taxonTableLabSummary,analysisProgram,"Program or software used to analyze sequences for taxonomic identification",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
mcc_taxonTableLabSummary,analysisProgramVersion,"The unique name and numbering combination assigned to the analysis program",string,NA,,,
mcc_taxonTableLabSummary,sequenceMatchMethod,"Method and/or algorithm used to evaluate the similarity between a query and reference sequence",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
mcc_taxonTableLabSummary,sequenceMatchThresholdValue,"Threshold value for considering a query and a reference sequence a match",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
mcc_taxonTableLabSummary,sequenceMatchValueDescription,"Description of the metric used to evaluate if a query and a reference sequence are a match",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
mcc_taxonTableLabSummary,analysisCodeFileName,"File name of code used for data analysis",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
mcc_taxonTableLabSummary,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[REQUIRE][NAMED_LOCATION_TYPE('External Lab')]",
mcc_taxonTableLabSummary,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[REQUIRE][REQUIRE_COLUMN]",
mcc_taxonTableLabSummary,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN_OR_EQUAL_TO(labSpecificStartDate)][REQUIRE_COLUMN]",
mcc_taxonTableLabSummary,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
mcc_taxonTableLabSummary,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[REQUIRE_COLUMN]",
mcc_taxonTableLabSummary,dataQF,"Data quality flag",string,NA,,,
