table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
spc_perbiogeosample,siltFineContent,"Fine silt (0.002-0.02 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,siltCoarseContent,"Coarse silt (0.02-0.047 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,sandVeryFineContent,"Very fine sand (0.047-0.105 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,sandFineContent,"Fine sand (0.105-0.25 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,sandMediumContent,"Medium sand (0.25-0.5 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,sandCoarseContent,"Coarse sand (0.5-1 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,sandVeryCoarseContent,"Very coarse sand (1-2 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,acidOxalateProcessedDate,"Date of processing sample for acid oxalate extraction",dateTime,NA,,,
spc_perbiogeosample,acidOxalateMethodPub,"Citation for publication describing the methods used for acid oxalate extraction",string,NA,,"[ASCII]",
spc_perbiogeosample,acidOxalateMethod,"Methods used for acid oxalate extraction",string,NA,,"[ASCII]",
spc_perbiogeosample,alOxalate,"Total soil Al as estimated by the ammonium oxalate extraction method, reported as weight percent on the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,feOxalate,"Total soil noncrystalline iron as measured by the ammonium oxalate extraction method, reported as weight percent on the <2mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,mnOxalate,"Total soil manganese content fraction held in noncrystalline compounds as measured by the ammonium oxalate extraction method and reported as milligrams per kilogram on a <2 mm base",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,pOxalate,"Soil phosphorus measured by the ammonium oxalate extraction method",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,siOxalate,"Total soil silica content as measured by the ammonium oxalate extraction method, reported as a weight percent on a <2 mm base",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,optDensityOxalate,"Optical density of the ammonium oxalate soil extract",real,NA,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,citrateDithioProcessedDate,"Date of processing sample for citrate dithionate extraction",dateTime,NA,,,
spc_perbiogeosample,citrateDithioMethodPub,"Citation for publication describing the methods used for citrate dithionate extraction",string,NA,,"[ASCII]",
spc_perbiogeosample,citrateDithioMethod,"Methods used for citrate dithionate extraction",string,NA,,"[ASCII]",
spc_perbiogeosample,alCitDithionate,"Dithionite citrate extractable aluminum content, indicates the amount of aluminum substituted for iron in iron oxides, reported as weight percent on the <2mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,feCitDithionate,"Dithionite citrate extractable iron, a general measure of total pedogenic iron, reported as weight percent on the <2mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,mnCitDithionate,"Dithionite citrate extractable manganese content, reported as weight percent on the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,siliconCitrateDithionate,"Dithionite citrate extractable silicon, reported as weight percent on the <2mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
spc_perbiogeosample,extractAcidityProcessedDate,"Date of processing sample for acidity analysis",dateTime,NA,,,
spc_perbiogeosample,extractAcidityMethodPub,"Citation for publication describing the methods used for acidity analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,extractAcidityMethod,"Method used for acidity analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,acidity,"Extractable acidity measured as the amount of acid neutralized in BaCl2-TEA at pH 8.2",real,centimolesChargePerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,h2oReten15BarProcessedDate,"Date of processing sample for water retention analysis",dateTime,NA,,,
spc_perbiogeosample,h2oReten15BarMethodPub,"Citation for publication describing the methods used for water retention analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,h2oReten15BarMethod,"Methods used for water retention analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,waterRetention15Bar,"Water content after equilibration at 15 bars water tension, reported as gravimetric percent on the <2 mm fraction",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(1000)]",
spc_perbiogeosample,MehlichIIIPProcessedDate,"Date of processing sample for Mehlich phosphorus analysis",dateTime,NA,,,
spc_perbiogeosample,MehlichIIIPMethodPub,"Citation for publication describing the methods used for Mehlich phosphorus analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,MehlichIIIPMethod,"Method used for Mehlich phosphorus analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,MehlichIIITotP,"Total phosphorus extracted by the Mehlich III solution",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,Bray1PProcessedDate,"Date of processing sample for Bray extraction phosphorus analysis",dateTime,NA,,,
spc_perbiogeosample,Bray1PMethodPub,"Citation for publication describing the methods used for Bray extraction phosphorus analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,Bray1PMethod,"Method used for Bray extraction phosphorus analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,Bray1PExtractable,"Total phosphorus extracted by the Bray 1 solution",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,OlsenPProcessedDate,"Date of processing sample for Olsen phosphorus analysis",dateTime,NA,,,
spc_perbiogeosample,OlsenPMethodPub,"Citation for publication describing the methods used for Olsen phosphorus analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,OlsenPMethod,"Method used for Olsen phosphorus analysis",string,NA,,"[ASCII]",
spc_perbiogeosample,OlsenPExtractable,"Total phosphorus extracted by the Olsen solution",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (0)]",
spc_perbiogeosample,archiveID,"Identifier for the archive sample",string,NA,,"[DOES_NOT_EXIST][ASCII]",
spc_perbiogeosample,archiveFate,"Fate of the Archive sample",string,NA,"[DEFAULT_TO('archived')]","[ASCII]",
spc_perbiogeosample,archiveCode,"Barcode of the archive sample",string,NA,,"[ASCII]",
spc_perbiogeosample,archiveMass,"Mass of an archive sample",real,gram,,,
spc_perbiogeosample,processingRemarks,"Remarks from sample processing",string,NA,,"[ASCII]",
spc_perbiogeosample,archiveRemarks,"Remarks from sample archiving",string,NA,,"[ASCII]",
spc_perbiogeosample,dataQF,"Data quality flag",string,NA,,"[ASCII]",
spc_externalLabSummary,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
spc_externalLabSummary,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
spc_externalLabSummary,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
spc_externalLabSummary,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV]",
spc_externalLabSummary,analyteUnits,"Associated units of measure for analyte",string,NA,,"[REQUIRE][LOV]",
spc_externalLabSummary,methodPub,"Citation for publication describing the method used",string,NA,,"[REQUIRE][ASCII]",
spc_externalLabSummary,method,"Published method used for analysis",string,NA,,"[REQUIRE][ASCII]",
spc_externalLabSummary,methodDetectionLimit,"Detection limit for method used",real,NA,,,
spc_externalLabSummary,practicalQuantitationLimit,"Practical Quantitation Limit.  Synonymous with the EPA term: minimum level",real,NA,,,
spc_externalLabSummary,analyteAccuracy,"Long-term average accuracy, e.g. the absolute difference between observed and known values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,,
spc_externalLabSummary,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
spc_externalLabSummary,qaReportingStartDate,"Start date for the quality assurance (QA) reporting period",dateTime,NA,,,
spc_externalLabSummary,qaReportingEndDate,"End date for the quality assurance (QA) reporting period",dateTime,NA,,,
spc_externalLabSummary,dataQF,"Data quality flag",string,NA,,"[ASCII]",
